"","X","usgs_site","year","start_date","end_date","segment","date","value_std","Flow","quartile","before_count","after_count","fire_period","slopedir","lwr","upr","fit","rs","status"
"57",57,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-04-06",2.8301,757.6708333,4,84,87,"Prefire","negative",3.42946236625205,5.14830363610509,1.43553538686308,-0.395223340143174,"Outside CI"
"58",58,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-04-07",3.4454,467.8175,4,84,87,"Prefire","negative",4.07439214436262,5.86014253600704,1.58644774769127,-0.349407739661138,"Outside CI"
"59",59,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-04-09",4.6102,266.65,4,84,87,"Prefire","negative",4.96955656948194,6.83084795128326,1.76238971578281,-0.234118475767371,"Outside CI"
"60",60,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-04-10",4.5514,233.14,4,84,87,"Prefire","negative",5.20854245991587,7.08901107708066,1.80442295394844,-0.288988076005456,"Outside CI"
"61",61,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-04-12",5.1408,172.65375,4,84,87,"Prefire","negative",5.78057429226814,7.70873233690154,1.89842839614413,-0.261219686764673,"Outside CI"
"62",62,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-04-14",3.967133333,237.1616667,4,84,87,"Prefire","negative",5.17754216455895,7.05551462970695,1.79906999304636,-0.42102624154206,"Outside CI"
"63",63,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-04-19",5.5314,122.4508333,4,84,87,"Prefire","negative",6.50128632142282,8.49881557495732,2.00596343129533,-0.295522483244863,"Outside CI"
"64",64,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-05-02",7.7798,76.27583333,4,84,87,"Prefire","negative",7.61513820423586,9.75806433230517,2.15411609463881,-0.102585463719814,"Inside CI"
"65",65,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-05-21",7.056,65.19708333,4,84,87,"Prefire","negative",8.01603783357523,10.2269729771711,2.20323645180326,-0.249358133098774,"Outside CI"
"66",66,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-06-16",23.0118,8.78,3,84,87,"Prefire","negative",14.6279363250692,19.6597260349405,2.83075266340027,0.30525446444533,"Outside CI"
"67",67,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-07-11",24.5952,9.205,3,84,87,"Prefire","negative",14.4357609649516,19.3406077477067,2.8159577211523,0.386593580796037,"Outside CI"
"68",68,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-07-26",22.3678,11.18041667,4,84,87,"Prefire","negative",13.6667400460579,18.0880413371984,2.75510808377842,0.352514340888226,"Outside CI"
"69",69,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-08-09",23.9022,2.98,1,84,87,"Prefire","negative",19.656354418464,28.7747746950051,3.16894989540206,0.0050206095082479,"Inside CI"
"70",70,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-08-23",55.5828,3.091666667,1,84,87,"Prefire","negative",19.4628596520743,28.3992910663002,3.15743609931193,0.860437701567262,"Outside CI"
"71",71,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-09-06",9.429,2.98,1,84,87,"Prefire","negative",19.656354418464,28.7747746950051,3.16894989540206,-0.925159848918521,"Outside CI"
"72",72,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-09-21",17.8864,2.98,1,84,87,"Prefire","negative",19.656354418464,28.7747746950051,3.16894989540206,-0.284909247868137,"Outside CI"
"73",73,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-10-17",22.7976,6.423333333,3,84,87,"Prefire","negative",15.9526763796682,21.9226219431224,2.9285728411864,0.198082426075549,"Outside CI"
"74",74,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2007-11-28",27.6808,3.358333333,1,84,87,"Prefire","negative",19.0339778058396,27.5735546330235,3.13154141777066,0.18919761429527,"Outside CI"
"75",75,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2007-12-19",16.4934,68.5375,4,84,87,"Prefire","negative",7.88668034580825,10.0746277643174,2.18759773251269,0.615362568372506,"Outside CI"
"76",76,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2008-01-11",13.0942,12.01,4,84,87,"Prefire","negative",13.3920081645366,17.6503151022499,2.73270587972166,-0.160536495648033,"Outside CI"
"77",77,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2008-01-22",13.44455,28.98458333,4,84,87,"Prefire","negative",10.3423853650541,13.1663697863817,2.45695818526752,0.141615634201848,"Outside CI"
"78",78,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2008-01-23",3.69215,5666.9325,4,84,87,"Prefire","negative",1.65354009851604,3.0301220984883,0.805760709537965,0.500448234663029,"Outside CI"
"79",79,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2008-01-24",3.717466667,1543.422083,4,84,87,"Prefire","negative",2.65357412607953,4.26217685840944,1.21284374374881,0.100198689053416,"Inside CI"
"80",80,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2008-01-26",3.9375,700.1858333,4,84,87,"Prefire","negative",3.52789046877126,5.2580582335163,1.46023094643206,-0.0896849422803108,"Inside CI"
"81",81,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2008-01-27",2.743569231,5933.477917,4,84,87,"Prefire","negative",1.6260268811256,2.99400111634065,0.791375100951582,0.217884610801326,"Inside CI"
"82",82,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2008-01-28",3.144866667,2256.271667,4,84,87,"Prefire","negative",2.31233117677027,3.85643418887302,1.09399957717885,0.0517719168443238,"Inside CI"
"83",83,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2008-01-29",3.4804,820.20375,4,84,87,"Prefire","negative",3.33318842139875,5.04047149628841,1.41071447917955,-0.163567249469818,"Inside CI"
"84",84,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2008-02-09",5.3928,92.50083333,4,84,87,"Prefire","negative",7.14412730046632,9.21853288292803,2.09375328210501,-0.408688551547914,"Outside CI"
"1290",1290,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2008-12-15",1.380166667,123.275,4,84,87,"Postfire","negative",6.48651837125557,8.48247184425192,2.00386391232512,-1.6816596472601,"Outside CI"
"1291",1291,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2008-12-16",1.0178,7.02625,3,84,87,"Postfire","negative",15.5625134499385,21.2449900059429,2.90049307081252,-2.88284963563992,"Outside CI"
"1292",1292,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2008-12-24",1.6646,4.886666667,2,84,87,"Postfire","negative",17.1938972324738,24.1370571238916,3.0141514041637,-2.50456654983385,"Outside CI"
"1293",1293,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2008-12-25",1.2348,8.31,3,84,87,"Postfire","negative",14.8542420148701,20.0385665189511,2.84797211234555,-2.63706309869968,"Outside CI"
"1294",1294,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2009-01-06",1.8732,3.714166667,1,84,87,"Postfire","negative",18.5234243867894,26.6025087429143,3.100020819602,-2.47237262127475,"Outside CI"
"1295",1295,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2009-01-14",3.227,1.730833333,1,84,87,"Postfire","negative",22.7277064288641,34.9674489482702,3.33900116322277,-2.16744825015294,"Outside CI"
"1296",1296,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2009-01-29",1.5288,3.874166667,1,84,87,"Postfire","negative",18.3132824517692,26.206669367056,3.08682027398691,-2.66233716004298,"Outside CI"
"1297",1297,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2009-02-04",1.841,2.785833333,1,84,87,"Postfire","negative",20.0152888783971,29.4760749663996,3.19003767081997,-2.57972876856903,"Outside CI"
"1298",1298,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2009-02-05",3.9116,9.487083333,3,84,87,"Postfire","negative",14.3141289620573,19.1398739609713,2.80651044483646,-1.44256394738048,"Outside CI"
"1299",1299,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2009-02-06",2.793,563.2845833,4,84,87,"Postfire","negative",3.81344229681309,5.57401869456359,1.52832427707754,-0.501207990114498,"Outside CI"
"1300",1300,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2009-02-07",5.3942,354.0283333,4,84,87,"Postfire","negative",4.49764789515337,6.32050905349342,1.67367716075712,0.0116471415081101,"Inside CI"
"1301",1301,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2009-02-10",1.2544,21.03625,4,84,87,"Postfire","negative",11.3846486510028,14.6184540877979,2.55727527376398,-2.33061790314997,"Outside CI"
"1302",1302,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2009-02-13",3.97915,209.2529167,4,84,87,"Postfire","negative",5.40834989401569,7.30505420347586,1.83825525060578,-0.457187021957487,"Outside CI"
"1303",1303,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2009-02-16",4.444695652,439.48,4,84,87,"Postfire","negative",4.16591425780634,5.96002195846749,1.60600496329229,-0.11429356641186,"Inside CI"
"1304",1304,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2009-02-17",4.19006,410.36875,4,84,87,"Postfire","negative",4.26851178847326,6.07174624211902,1.62745574346941,-0.194740689828818,"Outside CI"
"1305",1305,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2009-02-18",4.666666667,61.19791667,4,84,87,"Postfire","negative",8.1822325169674,10.4242288892959,2.22304891735393,-0.682603876335357,"Outside CI"
"1306",1306,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2009-02-19",4.42995,34.88375,4,84,87,"Postfire","negative",9.77240507425238,12.4085818300546,2.39897546069022,-0.910587163378591,"Outside CI"
"1307",1307,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2009-02-23",5.0806,17.28791667,4,84,87,"Postfire","negative",12.0595534850541,15.6040958932042,2.61869530160356,-0.993265936751416,"Outside CI"
"1308",1308,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2009-02-26",4.8804,10.40708333,4,84,87,"Postfire","negative",13.9463279802893,18.5388338756765,2.77754195340255,-1.1923147696835,"Outside CI"
"1309",1309,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2009-03-04",5.431733333,173.0579167,4,84,87,"Postfire","negative",5.77591563465018,7.70366638410865,1.89769658230461,-0.205438285116295,"Outside CI"
"1310",1310,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2009-03-05",5.4684,11.29958333,4,84,87,"Postfire","negative",13.6257666831352,18.02242734437,2.75178977759593,-1.05280370852023,"Outside CI"
"1311",1311,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2009-03-12",6.4638,6.7325,3,84,87,"Postfire","negative",15.7472186859083,21.5646511295944,2.9138596053271,-1.04764222518103,"Outside CI"
"1312",1312,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2009-03-19",6.2132,7.00375,3,84,87,"Postfire","negative",15.5763216499975,21.2688161856739,2.90149694467623,-1.07482088354462,"Outside CI"
"1313",1313,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2009-04-02",6.6892,5.784583333,3,84,87,"Postfire","negative",16.4186908427905,22.7437415161672,2.96135519038884,-1.06086090486401,"Outside CI"
"1314",1314,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2009-04-07",6.0816,7.62625,3,84,87,"Postfire","negative",15.2132117360555,20.6461306172012,2.8748460830106,-1.06957826375776,"Outside CI"
"1315",1315,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2009-04-15",6.9188,5.490416667,2,84,87,"Postfire","negative",16.6552377515344,23.1653217091521,2.97769057656283,-1.0434482323752,"Outside CI"
"1316",1316,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2009-04-22",11.151,4.729166667,2,84,87,"Postfire","negative",17.3480959147083,24.4181748786168,3.02440524095726,-0.61287606097404,"Outside CI"
"1317",1317,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2009-05-06",11.424,2.455416667,1,84,87,"Postfire","negative",20.7040436544157,30.8388563853599,3.2295522463193,-0.793835840722069,"Outside CI"
"1318",1318,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2009-06-03",21.4858,4.517083333,2,84,87,"Postfire","negative",17.5660922040882,24.8177994082068,3.03876578914864,0.0286264626655339,"Inside CI"
"1319",1319,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2009-06-15",0.2128,4.232083333,2,84,87,"Postfire","negative",17.8798877894551,25.3975043293166,3.059163704207,-4.60656622572164,"Outside CI"
"1320",1320,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2009-06-18",0.3346,4.637083333,2,84,87,"Postfire","negative",17.441227505523,24.5885874454707,3.03055960540296,-4.12537909583237,"Outside CI"
"1321",1321,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2009-07-01",14.9548,6.497916667,3,84,87,"Postfire","negative",15.9020109855554,21.8341146162226,2.92495960779479,-0.219927289256002,"Outside CI"
"1322",1322,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2009-08-21",8.1438,5.165416667,2,84,87,"Postfire","negative",16.9355216845408,23.668938388177,2.99678843145245,-0.899531529902615,"Outside CI"
"1323",1323,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2009-09-08",0.5054,3.0775,1,84,87,"Postfire","negative",19.486922007889,28.4458859847003,3.1588735596596,-3.84127864368764,"Outside CI"
"1324",1324,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2009-10-01",4.6004,3.16125,1,84,87,"Postfire","negative",19.3466305823784,28.1746199923195,3.15046992331602,-1.62432666707973,"Outside CI"
"1325",1325,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2009-10-13",3.7828,46.905,4,84,87,"Postfire","negative",8.90895007396463,11.308364183529,2.30629952143296,-0.975835045273742,"Outside CI"
"1326",1326,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2009-10-21",10.4552,4.229583333,2,84,87,"Postfire","negative",17.8827554301208,25.4028260546514,3.05934864726582,-0.712249184965128,"Outside CI"
"1327",1327,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2009-11-18",13.783,6.665416667,3,84,87,"Postfire","negative",15.7907966637073,21.6403677642809,2.91699386458378,-0.293557915871477,"Outside CI"
"1328",1328,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2009-12-02",9.4976,7.602916667,3,84,87,"Postfire","negative",15.2261548039821,20.6681871703261,2.87580516317107,-0.624766028060253,"Outside CI"
"1329",1329,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2009-12-11",4.5136,21.35375,4,84,87,"Postfire","negative",11.3343023000936,14.5463432046536,2.55258668262481,-1.04549162135921,"Outside CI"
"1330",1330,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2009-12-12",3.059509091,246.9145833,4,84,87,"Postfire","negative",5.10515042361344,6.97730818349747,1.78645655622522,-0.668202080908619,"Outside CI"
"1331",1331,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2009-12-13",5.5657,124.92125,4,84,87,"Postfire","negative",6.45739573217214,8.45026378615721,1.99971187862833,-0.283089115647716,"Outside CI"
