"usgs_site","year","start_date","end_date","segment","date","value_std","Flow","quartile","before_count","after_count","fire_period","lwr","upr","fit","rs","status","slopedir"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2005-10-26",24.248,5.642916667,2,84,87,"Prefire",6.46219108134971,58.6896298736751,2.96911574252689,0.219218397228608,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2005-11-02",2.8294,5.358333333,2,84,87,"Prefire",6.56571817904054,59.6660015840372,2.98531213368883,-1.94524745864613,"Outside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2005-11-07",25.5542,5.1,2,84,87,"Prefire",6.66607234395892,60.6138957771111,3.00077750127386,0.240024185428001,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2005-11-09",7.1886,184.2520833,4,84,87,"Prefire",2.17590574852068,19.6624994438008,1.87807912702687,0.0944173108648969,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2005-11-15",23.6642,5.17,2,84,87,"Prefire",6.63823856003928,60.3508497107234,2.99651083917589,0.167452518413364,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2005-11-22",23.548,5.1,2,84,87,"Prefire",6.66607234395892,60.6138957771111,3.00077750127386,0.158263389892155,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2005-11-30",13.8712,5.1,2,84,87,"Prefire",6.66607234395892,60.6138957771111,3.00077750127386,-0.370962753025533,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2005-12-02",18.368,22.60083333,4,84,87,"Prefire",4.20768307392811,37.8159694758542,2.53482182189156,0.375788198245598,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2005-12-03",21.3374,6.301666667,3,84,87,"Prefire",6.24656302946296,56.6609209862923,2.93455807304268,0.125903328482242,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2005-12-13",25.9616,5.947916667,3,84,87,"Prefire",6.35850424108494,57.7132774646133,2.95264021327685,0.303978309941756,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2005-12-18",20.58,13.41166667,4,84,87,"Prefire",4.94774708034554,44.5842851536164,2.69815689190574,0.326162838500165,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2005-12-19",2.9582,6.349583333,3,84,87,"Prefire",6.23202807440825,56.524409825613,2.93218719530136,-1.84760622004622,"Outside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2005-12-26",25.1804,9.40875,3,84,87,"Prefire",5.52087622513445,49.8827025749589,2.80910544250402,0.416960471609516,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2005-12-31",12.12225,365.29875,4,84,87,"Prefire",1.74994169930325,15.9292147543965,1.66386865094715,0.831173956028744,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-01-01",10.087,315.1225,4,84,87,"Prefire",1.83442261581351,16.6681083900179,1.71011349881533,0.601133967257364,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-01-02",3.625533333,2517.999583,4,84,87,"Prefire",0.93978646628772,8.85870715304891,1.05964912070097,0.228352283128481,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-01-03",5.3424,221.8733333,4,84,87,"Prefire",2.05121805020841,18.5675976175684,1.81992589276217,-0.144250902554915,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-01-11",3.4314,20.33458333,4,84,87,"Prefire",4.34828325089838,39.0954041280563,2.56789301541939,-1.3349246742522,"Outside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-01-13",19.3018,14.90666667,4,84,87,"Prefire",4.78834659808737,43.1194342583702,2.66507949016496,0.295118865645746,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-01-14",18.5584,24.14875,4,84,87,"Prefire",4.1217935088125,37.035885087095,2.5140878480784,0.406834668667075,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-01-18",36.351,15.29208333,4,84,87,"Prefire",4.75059837769077,42.7731007180523,2.65709000073681,0.936131713180686,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-01-24",2.6936,12.485,4,84,87,"Prefire",5.05864675968285,45.605686992069,2.72056571610792,-1.7296871272432,"Outside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-02-01",24.1318,8.96125,3,84,87,"Prefire",5.60453014825321,50.6601418504941,2.82435733518869,0.359173137604776,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-02-07",25.6886,5.66,2,84,87,"Prefire",6.4561928130484,58.6331063527564,2.96816964405838,0.277877669665651,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-02-17",21.6132,12.02833333,4,84,87,"Prefire",5.11731479752684,46.1467756913862,2.73222847026775,0.34107576888113,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-02-18",16.78646667,11.25708333,4,84,87,"Prefire",5.22328248259545,47.1254107842909,2.75296919749332,0.067603808924678,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-02-19",15.8998,39.625,4,84,87,"Prefire",3.531447467173,31.7048587354173,2.35908888790271,0.407217642628016,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-02-21",33.4586,12.50041667,4,84,87,"Prefire",5.05671502471516,45.5878796058231,2.72017947547246,0.790129378206678,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-02-27",19.87916,338.3741667,4,84,87,"Prefire",1.79323470749116,16.3077840312809,1.68783181496241,1.30184013185219,"Outside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-02-28",4.1167,746.5808333,4,84,87,"Prefire",1.39182899772829,12.8030329229314,1.44015039893424,-0.0250985273951516,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-03-03",5.4992,112.1554167,4,84,87,"Prefire",2.5462431553357,22.9262632894359,2.03345106118162,-0.328848434068187,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-03-05",7.9352,36.96958333,4,84,87,"Prefire",3.60889798614071,32.4012044915542,2.38079902825842,-0.309490469808774,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-03-06",5.45104,140.05,4,84,87,"Prefire",2.37354034739276,21.401963469375,1.96393266335063,-0.268126247192307,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-03-08",8.0864,44.18708333,4,84,87,"Prefire",3.41301864692752,30.6418646286892,2.32498216622935,-0.234798528017608,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-03-11",7.5978,66.10166667,4,84,87,"Prefire",3.00784339936874,27.0212655593924,2.19892375633142,-0.171065024628939,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-03-14",8.883,29.81291667,4,84,87,"Prefire",3.8597599340964,34.6630054312191,2.44813899031913,-0.263999652531567,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-03-15",8.666,32.81958333,4,84,87,"Prefire",3.74570662585853,33.6334854175549,2.41806622241212,-0.258658899094407,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-03-17",7.39256,37.99208333,4,84,87,"Prefire",3.57824077898583,32.1254599506272,2.37226006887952,-0.371785979833839,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-03-27",7.040133333,19.5475,4,84,87,"Prefire",4.40197150483953,39.5847568246259,2.58024831266909,-0.628621203331893,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-03-28",5.6322,331.5316667,4,84,87,"Prefire",1.80496115870881,16.410354079028,1.69422577736478,0.0342743522240831,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-03-29",3.9872,172.6825,4,84,87,"Prefire",2.22113458240221,20.060133287535,1.89837628272003,-0.515287052549092,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-04-02",4.669,78.79217391,4,84,87,"Prefire",2.84616175529429,25.583392287869,2.14395736813719,-0.603012452148385,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-04-03",3.82585,2908.884167,4,84,87,"Prefire",0.896740024858073,8.48209077869874,1.01448384360738,0.327296821205639,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-04-04",1.7898,5697.484167,4,84,87,"Prefire",0.720250198448727,6.93313692320491,0.804077869882013,-0.221973988115392,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-04-05",2.20976,1814.280833,4,84,87,"Prefire",1.04517531105047,9.77953076118147,1.16223806829175,-0.369354155944271,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-04-06",2.8301,757.6708333,4,84,87,"Prefire",1.38524944383659,12.7456564942997,1.43553538686307,-0.395223340143172,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-04-07",3.4454,467.8175,4,84,87,"Prefire",1.6169001890775,14.7668476229041,1.58644774769127,-0.349407739661136,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-04-09",4.6102,266.65,4,84,87,"Prefire",1.93469692900376,17.5460480670282,1.76238971578281,-0.234118475767369,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-04-10",4.5514,233.14,4,84,87,"Prefire",2.01916748593943,18.286454913179,1.80442295394844,-0.288988076005454,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-04-12",5.1408,172.65375,4,84,87,"Prefire",2.22125187543671,20.0611648167582,1.89842839614413,-0.261219686764671,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-04-14",3.967133333,237.1616667,4,84,87,"Prefire",2.00821425845944,18.1904019125895,1.79906999304636,-0.421026241542059,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-04-19",5.5314,122.4508333,4,84,87,"Prefire",2.47654543522555,22.3106076148903,2.00596343129533,-0.295522483244861,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-05-02",7.7798,76.27583333,4,84,87,"Prefire",2.87539374305966,25.8430723359846,2.15411609463881,-0.102585463719812,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-05-21",7.056,65.19708333,4,84,87,"Prefire",3.02089953172479,27.1375467628175,2.20323645180326,-0.249358133098773,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-06-16",23.0118,8.78,3,84,87,"Prefire",5.63997194785137,50.9898317343532,2.83075266340027,0.305254464445332,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-07-11",24.5952,9.205,3,84,87,"Prefire",5.55830888278171,50.2304561064728,2.81595772115229,0.386593580796039,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-07-26",22.3678,11.18041667,4,84,87,"Prefire",5.23433065230739,47.2275397407051,2.75510808377842,0.352514340888228,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-08-09",23.9022,2.98,1,84,87,"Prefire",7.8579755425573,71.9787388816938,3.16894989540206,0.00502060950824967,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-08-23",55.5828,3.091666667,1,84,87,"Prefire",7.77017747081715,71.1349796472124,3.15743609931193,0.860437701567264,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-09-06",9.429,2.98,1,84,87,"Prefire",7.8579755425573,71.9787388816938,3.16894989540206,-0.925159848918519,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-09-21",17.8864,2.98,1,84,87,"Prefire",7.8579755425573,71.9787388816938,3.16894989540206,-0.284909247868136,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-10-17",22.7976,6.423333333,3,84,87,"Prefire",6.20993291642363,56.3169518832504,2.9285728411864,0.198082426075551,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2007-11-28",27.6808,3.358333333,1,84,87,"Prefire",7.57617933612467,69.2742876888568,3.13154141777065,0.189197614295272,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2007-12-19",16.4934,68.5375,4,84,87,"Prefire",2.97381553297818,26.7183246233852,2.18759773251269,0.615362568372508,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2008-01-11",13.0942,12.01,4,84,87,"Prefire",5.11973034989993,46.1690651267588,2.73270587972166,-0.160536495648032,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2008-01-22",13.44455,28.98458333,4,84,87,"Prefire",3.89384142519722,34.9710363931082,2.45695818526752,0.14161563420185,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2008-01-23",3.69215,5666.9325,4,84,87,"Prefire",0.721517306694506,6.94429412400969,0.805760709537963,0.500448234663031,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2008-01-24",3.717466667,1543.422083,4,84,87,"Prefire",1.10131576636336,10.2695362925719,1.21284374374881,0.100198689053417,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2008-01-26",3.9375,700.1858333,4,84,87,"Prefire",1.42081313107559,13.0558010202395,1.46023094643206,-0.089684942280309,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2008-01-27",2.743569231,5933.477917,4,84,87,"Prefire",0.710755301488305,6.8495110583006,0.79137510095158,0.217884610801328,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2008-01-28",3.144866667,2256.271667,4,84,87,"Prefire",0.973866559601034,9.15664771336539,1.09399957717885,0.0517719168443258,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2008-01-29",3.4804,820.20375,4,84,87,"Prefire",1.35037826445239,12.4415814976347,1.41071447917955,-0.163567249469817,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2008-02-09",5.3928,92.50083333,4,84,87,"Prefire",2.70588183466628,24.338968389318,2.093753282105,-0.408688551547913,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2008-12-15",1.380166667,123.275,4,84,87,"Postfire",2.47129870702423,22.2642893370229,2.00386391232512,-1.68165964726009,"Outside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2008-12-16",1.0178,7.02625,3,84,87,"Postfire",6.04084465154798,54.7316578694953,2.90049307081252,-2.88284963563992,"Outside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2008-12-24",1.6646,4.886666667,2,84,87,"Postfire",6.75405284029896,61.4460812634346,3.0141514041637,-2.50456654983384,"Outside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2008-12-25",1.2348,8.31,3,84,87,"Postfire",5.73648285750378,51.8885393885928,2.84797211234555,-2.63706309869968,"Outside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2009-01-06",1.8732,3.714166667,1,84,87,"Postfire",7.34636417515214,67.0766582556563,3.100020819602,-2.47237262127475,"Outside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2009-01-14",3.227,1.730833333,1,84,87,"Postfire",9.2723015280404,85.7101024874166,3.33900116322276,-2.16744825015294,"Outside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2009-01-29",1.5288,3.874166667,1,84,87,"Postfire",7.25214071944017,66.1777200423754,3.08682027398691,-2.66233716004298,"Outside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2009-02-04",1.841,2.785833333,1,84,87,"Postfire",8.02128024083606,73.5508718982599,3.19003767081997,-2.57972876856903,"Outside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2009-02-05",3.9116,9.487083333,3,84,87,"Postfire",5.50676417094556,49.7516537280408,2.80651044483646,-1.44256394738048,"Outside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2009-02-06",2.793,563.2845833,4,84,87,"Postfire",1.52353521141903,13.9518919508775,1.52832427707754,-0.501207990114496,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2009-02-07",5.3942,354.0283333,4,84,87,"Postfire",1.76753800913758,16.0830624822675,1.67367716075712,0.0116471415081119,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2009-02-10",1.2544,21.03625,4,84,87,"Postfire",4.30265315602722,38.6798464982616,2.55727527376397,-2.33061790314997,"Outside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2009-02-13",3.97915,209.2529167,4,84,87,"Postfire",2.08974978473374,18.9057510213747,1.83825525060578,-0.457187021957486,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2009-02-16",4.444695652,439.48,4,84,87,"Postfire",1.64954839885096,15.0519623861378,1.60600496329228,-0.114293566411858,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2009-02-17",4.19006,410.36875,4,84,87,"Postfire",1.6860946091914,15.3712136138863,1.6274557434694,-0.194740689828816,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2009-02-18",4.666666667,61.19791667,4,84,87,"Postfire",3.0815893129711,27.6784009547567,2.22304891735393,-0.682603876335356,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2009-02-19",4.42995,34.88375,4,84,87,"Postfire",3.67500724078555,32.9963126860073,2.39897546069022,-0.910587163378589,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2009-02-23",5.0806,17.28791667,4,84,87,"Postfire",4.5731827180299,41.1482419602677,2.61869530160356,-0.993265936751415,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2009-02-26",4.8804,10.40708333,4,84,87,"Postfire",5.35158399838145,48.3125477765981,2.77754195340254,-1.1923147696835,"Outside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2009-03-04",5.431733333,173.0579167,4,84,87,"Postfire",2.21960531382592,20.0466843519153,1.89769658230461,-0.205438285116293,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2009-03-05",5.4684,11.29958333,4,84,87,"Postfire",5.21720000128773,47.0691922865768,2.75178977759593,-1.05280370852023,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2009-03-12",6.4638,6.7325,3,84,87,"Postfire",6.12076974965948,55.4804854801038,2.91385960532709,-1.04764222518103,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2009-03-19",6.2132,7.00375,3,84,87,"Postfire",6.04681199306994,54.7875347211738,2.90149694467623,-1.07482088354462,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2009-04-02",6.6892,5.784583333,3,84,87,"Postfire",6.41314833164738,58.227635047756,2.96135519038884,-1.06086090486401,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2009-04-07",6.0816,7.62625,3,84,87,"Postfire",5.89031269901028,53.3238170296996,2.8748460830106,-1.06957826375775,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2009-04-15",6.9188,5.490416667,2,84,87,"Postfire",6.51680254430161,59.2044853336977,2.97769057656283,-1.0434482323752,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2009-04-22",11.151,4.729166667,2,84,87,"Postfire",6.82226937357151,62.0920718107913,3.02440524095726,-0.612876060974038,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2009-05-06",11.424,2.455416667,1,84,87,"Postfire",8.33618721546021,76.5924531625936,3.2295522463193,-0.793835840722067,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2009-06-03",21.4858,4.517083333,2,84,87,"Postfire",6.91893093602424,63.0085423222379,3.03876578914864,0.0286264626655357,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2009-06-15",0.2128,4.232083333,2,84,87,"Postfire",7.05851613458802,64.3342763382215,3.059163704207,-4.60656622572164,"Outside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2009-06-18",0.3346,4.637083333,2,84,87,"Postfire",6.86353330588918,62.483145132832,3.03055960540296,-4.12537909583237,"Outside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2009-07-01",14.9548,6.497916667,3,84,87,"Postfire",6.18792053581973,56.1103408612296,2.92495960779479,-0.219927289256001,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2009-08-21",8.1438,5.165416667,2,84,87,"Postfire",6.64004601490048,60.3679279365715,2.99678843145245,-0.899531529902613,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2009-09-08",0.5054,3.0775,1,84,87,"Postfire",7.78108659467235,71.2397625813206,3.1588735596596,-3.84127864368764,"Outside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2009-10-01",4.6004,3.16125,1,84,87,"Postfire",7.71751972911916,70.629422913378,3.15046992331602,-1.62432666707973,"Outside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2009-10-13",3.7828,46.905,4,84,87,"Postfire",3.34978987382632,30.0752153788657,2.30629952143296,-0.97583504527374,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2009-10-21",10.4552,4.229583333,2,84,87,"Postfire",7.05979412517473,64.3464267533418,3.05934864726582,-0.712249184965127,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2009-11-18",13.783,6.665416667,3,84,87,"Postfire",6.13965890080557,55.6575947645509,2.91699386458378,-0.293557915871475,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2009-12-02",9.4976,7.602916667,3,84,87,"Postfire",5.89587585762906,53.375787579695,2.87580516317107,-0.624766028060251,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2009-12-11",4.5136,21.35375,4,84,87,"Postfire",4.28265191739895,38.4977939889615,2.55258668262481,-1.04549162135921,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2009-12-12",3.059509091,246.9145833,4,84,87,"Postfire",1.9826324169104,17.9661179373692,1.78645655622522,-0.668202080908617,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2009-12-13",5.5657,124.92125,4,84,87,"Postfire",2.46095447270341,22.1729812207852,1.99971187862833,-0.283089115647714,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2009-12-14",5.127033333,28.41458333,4,84,87,"Postfire",3.9180396299886,35.1898501803248,2.46317456409848,-0.828647369855206,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2009-12-15",4.872933333,20.34833333,4,84,87,"Postfire",4.34736947594652,39.0870791597757,2.56768145005925,-0.983985367186187,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2010-01-17",4.06672,32.77083333,4,84,87,"Postfire",3.74744597156764,33.6491708410261,2.41853147440084,-1.01569469666164,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2010-01-18",2.4542,717.8558333,4,84,87,"Postfire",1.40948483657745,12.9570049493113,1.4524304190626,-0.554629576502288,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2010-01-19",3.05368,269.1204167,4,84,87,"Postfire",1.92902419093685,17.4963530791221,1.75950336912013,-0.643155948429145,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2010-01-20",3.487909091,1772.241667,4,84,87,"Postfire",1.05313921236454,9.84905899801464,1.16957567365589,0.0797267686910925,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2010-01-21",4.587566667,2208.426667,4,84,87,"Postfire",0.980661186646552,9.216027488441,1.10070791603774,0.422641829553428,"Inside PI","negative"
