"","usgs_site","fire_period","inci","outci","total","wgt","slopedir"
"101","sbc_lter_gav","Postfire",31,190,221,0.85972850678733,"positive"
"102","sbc_lter_gav","Prefire",22,103,125,0.824,"positive"
"103","sbc_lter_hon","Postfire",7,42,49,0.857142857142857,"neutral"
"104","sbc_lter_hon","Prefire",7,33,40,0.825,"neutral"
"105","sbc_lter_mis","Postfire",29,99,128,0.7734375,"neutral"
"106","sbc_lter_mis","Prefire",23,68,91,0.747252747252747,"neutral"
"107","sbc_lter_rat","Postfire",10,7,17,0.411764705882353,"positive"
"108","sbc_lter_rat","Prefire",16,44,60,0.733333333333333,"positive"
"109","sbc_lter_ref","Postfire",28,18,46,0.391304347826087,"positive"
"110","sbc_lter_ref","Prefire",11,12,23,0.521739130434783,"positive"
"111","syca","Postfire",21,222,243,0.91358024691358,"neutral"
"112","syca","Prefire",49,120,169,0.710059171597633,"neutral"
